PLEA,ROLL NEEDED,BELOW,SEVERITY
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,1
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,FALSE,2
lorem ipsum,10,TRUE,2
lorem ipsum,10,TRUE,2
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
lorem ipsum,10,TRUE,3
